textID,text,sentiment
fa89412e2a,living it up at empire hotel...free bottle service. it ROCKS having connections,positive
12b2075369,"Google Wave presentation: http://bit.ly/2ehfov  I`m not very impressed. It`s nice, but it`s not really for me",neutral
0d77390e74," same to you bud. Kudos on your hardcore gym training, it`s a great lifechanging experience, keep it up!!!",positive
8f3fc77f66,    - brief interruption- brb. goodnight if i don`t catch u again later. gotta ck something,positive
df0f568747,I still miss him... And i dont think he`s coming back,negative
67a5d0a19c," dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man.",positive
0435d42f80,"MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE`LL BLESS ME ABUNDANTLY",negative
1e633e1874, you didnt include Taylor in the 'Follow Friday',neutral
81950f02a4,I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.,positive
0b8b37ba52,chris came over for exactly one hour  i moped around after he left and ended up falling asleep.,neutral
aeb0593edf,i`m a bum today,neutral
e09f5b6b95,went to the cd store to search for the cd. But,neutral
f60dbc9737," A big welcome to Twitterlandz grrl! Really wish I could have made it to the Bettie show,  glad to hear it was a success",positive
e0e9cb3902,<----------- is listening the **** out of Lamb of God,neutral
3ec9a1578c,Spilled chocolate milk in my car,negative
349251e2a4," my hubby.  promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion...",neutral
07c4438a0a, plus I just deposited tax return cheque but for first time in 7+ years it didn`t clear immediately,negative
441e2a5a82,LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today,neutral
09140327f6,tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome,neutral
2fadf73014,"Still feeling weird about my ex and her engagement.  My mom made things worse.  I don`t even want her, but it`s still odd",negative
ef5ba215b6,"a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n",neutral
440e8fc447,Hockey was so fukinï¿½ good  **** you hole! xD,neutral
7eb1620dec, Shop smart.  Shop S Mart.,positive
bdc7de6846," yes, that`s what I meant... I don`t have anything to turn it into Hirigana, though.",neutral
d2565af489, That is INCREDIBLY sweet!!!! What a good Hubby...,positive
4ed4f2fce6, caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again,negative
ecc58c9428,off to lunch with all the people from aikido,neutral
915ce84b4b, Too bad I can`t come!  Enjoy urself tho.,neutral
4d194d770c,Watching ET today!  <3 Supposed to have a clip from New Moon  Hating Drag Me To Hell,neutral
eed1736183,Oh my god. I literally drove in rain that was so hard that i couldn`t see in front of me. I`m shaking,negative
13ca815d01, me to mi sausage,neutral
48a90031bd,"got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo",neutral
1c14b45cee," house probably resembling your kind of heaven no?  maybe Ciaran`s angels have moved in with you, hence inability to locate!",neutral
242de9277c, Good to hear... several of my peeps are working tonight...,positive
b287d39fb3, I hope so too.  How are you?,positive
0986073590,"Actually, I think I`ll be more upset if I lost my data for Cake Mania 3. I was pretty far into the game",neutral
081ac56240,Boo....Up DLP is sold out for 8:30,neutral
095410237d,"Just saw Star Trek! It was AMAZING! Seriously, so good. The entire cast was excellent, Spock and Kirk especially.  I want to see it again.",positive
3cf6817f75, aww  but we miss you here in the USA.,negative
edd38781e4,Its seriously quiet and lonely here without Bunny,negative
d664f99182,ROTC brought a climbing wall to work for coworkers to try and climb if they wanted.  I forgot my climbing shoes at home today.,neutral
e8ddfa3959,OK. break over. Back to the books. Have fun lovelies!  ? http://blip.fm/~5z8da,positive
502aa24ca7,Downing a glass of ginger ale and then relishing an early evening in bed with 'Because I Said So' on Lifetime.,neutral
3861b033fb,Watching fireworks off the Bay bridge.,neutral
86a28f67e9,_x Yepp.  Do you Like Dylan or Cole Better?,neutral
83c92f835b,still freakin out about missing the game!!!  #jonasnewsongs,negative
8d138ab15b," yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here",neutral
9e8665abc5,Dang  I left my Rolando`s dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!,neutral
d4623c0bd6, no worries,positive
75ca238abe,So sad I`m going to miss seeing Pennywise again this year,negative
ec8507eef4, haha. Thanks Shannon.  3 out of 5 boats got first.,positive
65c1831198, if you`re watching this...I love you.' I almost died. But now...SHE MEANS NOTHING!,neutral
dcb745bcf2,woke up an hour early just to study for        a test,neutral
cb1a68137c, They open at 9 a.m.   And I hope to be there shortly after that.   No guarantees for me though!,neutral
a4d578eeb1,"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660",neutral
64cf7657b9,has just got out the shower,neutral
650fcedd22,he`s back! meeting him in 40 mins,neutral
0e0b4a2960, Even IE8 would be better,positive
106a999786," It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade",neutral
6c18eab109,I cant change my profile picture on Facebook,neutral
d792349406, she lookd soo freaked out!!poor wee thing,negative
dbdbe24969,omgoodness FINALLY back from dinner with the fam bam!,positive
5a3c9bf459,was just about to try and  dl the sims 3 but realize my pc don`t meet the standard requirements  i need new pc lol!!!,neutral
f61861742c,"is happy  and clean, squeaky clean",positive
2a69a25949,Don`t Chase Me - Shea Fisher download it,neutral
8d02587ab0,"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don`t they have dates? Oh boys!",neutral
6940969fb4,"sickkk, it`s been two days since summer started and it suck already!",negative
06aaa8e680,At an 80``S retro prom wishing HE was here to dance with!  I`m gonna miss his great dancing 2nite  but still having a blast & a few drinks,neutral
f4052e9331,why i chose iphone   http://tr.im/kpaE,neutral
35f539ffa8,i got in a fight with ryan. now hes like crying and im just dead inside. sigggh,negative
736f2bd7b6,Adams morgannnn for jumbo slice,neutral
35e15c616c,_Bloody_Poet What`s the matter?,neutral
4104064854, has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..,neutral
d5c25dbc63,  still need to see that movie ! I am all about vampires,neutral
34b7f333cb,Have a happy Friday and weekend everyone .. TGIF for me is nothing,positive
bdf9453e5e," Yeah, I`ve seen that before, funny   *Hey honey, Jill just sent me a **** in a box*",neutral
6c409292ce, - JT on SNL tonight.,neutral
ee89b16825,Studio Ghibli for this year; Ponyo! http://bit.ly/whar8 as always it seems to be perfect  we`ll be waiting till august for it,positive
9f0147e874,is going to sleep. Tomorrow Exam Review,neutral
1962233e5d,"Brian (cat) still hasn`t shown up...I feel sad and sick, I`m afraid he`s been eaten by something.    It doesn`t look  good",negative
f2d120c26e,Missing Nate more than usual tonight,negative
10c841e57b,anyone got an FFE account? if so.. add me,neutral
5aa568e0a4," I`ll be one of your 'groovy guys' any time, shortie short  #photofollows",neutral
2c9aebcb01,Birthday tomorrow. Doing jack **** all weekend,negative
101a8b583a,How Come I Can Never Sleep Past?? Not Good,negative
e01eb1cf88,Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,positive
7017d6c8cf,"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look.",positive
4793312f15,this one goes out to Jimmy Fallon and Justin Timberlake...doin` their Gibb Bros show on SNL  ? http://blip.fm/~5z1vd,neutral
ed539778c1,"to be really really... not bored but bad, i won`t know the news  but thats ok. BRB x",neutral
198854f289,cannot relaxing because she have to practice for her graduation,neutral
d1aa96a414,"'Patchouli oil & incense had a surge in popularity in the 1960s & 1970s, mostly among devotees of the free love & hippie lifestyles.'",positive
92fe747a96,hi  godd day eweryone im in a reel good mood to day,positive
02077519e6,"Whoo, BGT!! I really must multi-task and do my Art work at the same time though, back at College on Monday!!",neutral
784fbab498,"_ According to Mick Jagger, Hindu Ragas are more sfs sort of music",neutral
a3dff88c1d, It takes a big man to type a sad tweet like that!,negative
1977ce206b, better than throwing them out,neutral
21c6854561, I was going to but I`m stuck with it as I seem to have misplaced my remote  It`s extra bad tonight as well :|,negative
eb9b4d2431, Big Thanks Melody!  Gotta love that sunshine-lots of vit D,positive
0b3b751482,i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap  i win olivia,positive
932af12853,Hey! Let`s Follow each other! Wouldn`t that just be awesome!?,positive
aacd4d0c3f," loving the shoes perez, looking fine as always  oh,and lady gaga, what can I say. Outstanding!",positive
ee35fcd036,"this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite)..",neutral
44daf50a02,Paper writing til my heart`s content,neutral
7623079330, awww such a sweetie. hope your mom has a wonderful mother`s day too,positive
e64b0cc77d, yeah dude. Mike is out,neutral
780ee451f1, It`s a great movie - My best is the Welsh flatmate,positive
59ee5ff2f9," I got a headache because of all the hard work today, still not ready, with a #Heineken trying to finished up",negative
001e4be1ab,Rachel is going to have lunch at baixa. And has a lot of stuffs to do.... Wanna come ?,neutral
363460c8f4,Just got to the gym but w/no energy,neutral
5be8565b8d, Im sad i cant go. it makes me sad,negative
ecaa478ef4, same. Was going to try warm milk but I`m lactose intolerant  haha.,neutral
acdbccaeeb,Is my picture showing?,neutral
fc28b797bb,about to take my mum out for jewellery shopping and a coffee for mothers day,neutral
5a8f396cb2,so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!,positive
06a6314076, oh ****! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks,negative
82ea51ab18,I wanna feel my chin,neutral
895cec1c48, i do but is just a haul vid/photo slideshow only. I only do it for fun  http://www.youtube.com/eyezaddiction,positive
8fb50df8d2,feeling so great!,positive
37fa199c50,AHHHHHHHH!I can`t get miley to notice me......,negative
121b9c13c2,"Coffee brewing, on this #musicmonday morning i`m #listening to the fray... Here`s to a good week",positive
451880b8a6,I Wanna be @ JET in the Mirage...     Couldn`t get to Hawaii either   *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w,positive
c08a90abbd,Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I love her books so much!!! Which one to read next??? hmmm...,positive
23dad0b69f,_O_C I`m seriously screwed  I haven`t studied at all!!!! :`(,negative
470f2669c4,well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol,neutral
53aae02026,being new to Twitter?!?!?,neutral
ec946f285d,"tired as heck, i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work.",negative
0b25a31b7e,is surfin`..,neutral
d2a3207aae, Did you see Star Trek? Now I can`t sleep.........too much action. Can`t wind down!!!,neutral
5dbb7ae2a3,i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.,neutral
151779dfad,Ok. Over exagerrated. Twitter is not to bad.... I guess.,neutral
c4393e4cba, HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!,positive
88051e4bea," Good morning to you, however it`s night time for me, so I am off to bed *hugs* Have a great day",positive
845495ffac,But I do know is that I am extremely happy with him and wouldn`t change him for the world and don`t want anybody else.,positive
241afcd4ec,Getting the FAB portraits ready to upload today,positive
eb85ce805d, You have DSL? Welcome to 2009!,positive
